path	source_base	action	prerequisite
pkg/manager/namespace/namespace.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/manager/namespace/observation_test.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/server/server.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/Cargo.lock	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/Cargo.toml	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/control-router/src/lib.rs	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/control-router/src/shadow/ledger.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/control-router/src/shadow/live.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/control-router/src/shadow/live/native.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/control-router/src/shadow/live/native_tests.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/control-router/src/shadow/live/tests.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/control-router/src/shadow/mod.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/control-router/src/shadow/native.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/control-router/src/shadow/native_compute.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/control-router/src/shadow/tests.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/legacy-router-shadow/Cargo.toml	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/legacy-router-shadow/examples/live_check.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/legacy-router-shadow/examples/live_socket_check.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/legacy-router-shadow/examples/native_check.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/legacy-router-shadow/examples/native_live_check.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/legacy-router-shadow/examples/observe.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/legacy-router-shadow/src/consumer.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/legacy-router-shadow/src/consumer_tests.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/legacy-router-shadow/src/lib.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/legacy-router-shadow/src/live.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/legacy-router-shadow/src/live_tests.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/legacy-router-shadow/src/native.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/legacy-router-shadow/src/native_tests.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/legacy-router-shadow/src/tests.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/legacy-router-shadow/src/wire.rs	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/tiproxy-rs/Cargo.toml	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
rust/crates/tiproxy-rs/src/main.rs	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
tests/controlplane/cproute/shadow/README.md	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
tests/controlplane/cproute/shadow/contract.md	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
tests/controlplane/cproute/shadow/isolation.py	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
tests/controlplane/cproute/shadow/live-mutations.py	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
tests/controlplane/cproute/shadow/live-run.sh	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
tests/controlplane/cproute/shadow/mutations.py	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
tests/controlplane/cproute/shadow/native-contract.md	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
tests/controlplane/cproute/shadow/native-mutations.py	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
tests/controlplane/cproute/shadow/native-run.sh	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
tests/controlplane/cproute/shadow/read-contract.md	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
tests/controlplane/cproute/shadow/read-foundation-mutations.py	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
tests/controlplane/cproute/shadow/read-foundation-run.sh	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
tests/controlplane/cproute/shadow/recorder-contract.md	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
tests/controlplane/cproute/shadow/run.sh	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
tests/controlplane/cproute/shadow/time-mutations.py	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
tests/controlplane/cproute/shadow/time-oracle.tsv	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
tests/controlplane/cproute/shadow/time-oracle/main.go	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
tests/controlplane/cproute/shadow/time-run.sh	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
tests/controlplane/cproute/shadow/v2-begin.json	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
